iter	AUC	Logloss
3383	0.8896821172	0.687795176
3384	0.8896821172	0.687803657
3385	0.8896821172	0.6878034129
3386	0.8897201415	0.6878334781
3387	0.8897201415	0.6878336427
3388	0.8897011293	0.6878903215
3389	0.8897011293	0.6879203631
3390	0.8897011293	0.6879207853
3391	0.8897011293	0.6879204214
3392	0.8897391536	0.6879251353
3393	0.8897581657	0.6880451039
3394	0.8897581657	0.6880450647
3395	0.8897581657	0.6880453478
3396	0.8897201415	0.6880579748
3397	0.8897201415	0.6880543635
3398	0.8896631051	0.6880558065
3399	0.8896250808	0.6880950458
3400	0.8896440929	0.688109649
3401	0.8896440929	0.688109649
3402	0.8896440929	0.6882159389
3403	0.8896631051	0.6882203546
3404	0.8896440929	0.6882213363
3405	0.8896440929	0.688189418
3406	0.8896631051	0.6882770825
3407	0.8896631051	0.6882816604
3408	0.8896821172	0.6882824298
3409	0.8896821172	0.6882826086
3410	0.8896821172	0.6882157264
3411	0.8896631051	0.6882220943
3412	0.8896821172	0.6882700065
3413	0.8896821172	0.688259577
3414	0.8896821172	0.688261267
3415	0.8896821172	0.688324571
3416	0.8896631051	0.6883555355
3417	0.8896631051	0.6883560918
3418	0.8896631051	0.688362047
3419	0.8897011293	0.6883814955
3420	0.8897011293	0.6883960431
3421	0.8897581657	0.68843128
3422	0.8897391536	0.6884386193
3423	0.8897391536	0.6885730486
3424	0.8897391536	0.6885873048
3425	0.8897391536	0.6885870968
3426	0.8897391536	0.6885868313
3427	0.8897391536	0.6886117628
3428	0.8897391536	0.6886068768
3429	0.8897391536	0.688607078
3430	0.8897391536	0.6886102086
3431	0.8897391536	0.6885816357
3432	0.8897391536	0.6885816827
3433	0.8897391536	0.6885817486
3434	0.8897581657	0.6886733137
3435	0.8897581657	0.688672976
3436	0.8897581657	0.6886730299
3437	0.8897581657	0.68867268
3438	0.8897581657	0.6886898034
3439	0.8897391536	0.6887810376
3440	0.8897391536	0.6887641257
3441	0.8897391536	0.6887330601
3442	0.8897581657	0.6888099778
3443	0.8897391536	0.6888218422
3444	0.8897391536	0.6888224997
3445	0.8897581657	0.6888227924
3446	0.8897581657	0.688822962
3447	0.8897391536	0.6888254362
3448	0.8897391536	0.6888189951
3449	0.8897201415	0.6888165267
3450	0.8897201415	0.6888200773
3451	0.8897201415	0.6888200523
3452	0.8897201415	0.6888968827
3453	0.8897201415	0.6889308616
3454	0.8897201415	0.6889102313
3455	0.8897201415	0.6889110829
3456	0.8897011293	0.6889735029
3457	0.8897011293	0.6889724582
3458	0.8897011293	0.6889727354
3459	0.8897011293	0.6889727883
3460	0.8897011293	0.6889727663
3461	0.8897011293	0.6889593576
3462	0.8897201415	0.68896199
3463	0.8897391536	0.689002744
3464	0.8897771778	0.6889729946
3465	0.8897391536	0.6889985396
3466	0.8897011293	0.6890269276
3467	0.8897011293	0.6890277421
3468	0.8897011293	0.6890275629
3469	0.8897011293	0.6890307108
3470	0.8897011293	0.6890297089
3471	0.8897011293	0.6890379179
3472	0.8897011293	0.6890380236
3473	0.8896631051	0.6890874779
3474	0.8896821172	0.6891286807
3475	0.8896821172	0.6891287751
3476	0.8896821172	0.6891857495
3477	0.8897201415	0.6892460741
3478	0.8897011293	0.6892670685
3479	0.8897011293	0.6892743
3480	0.8897011293	0.6892780074
3481	0.8897201415	0.6894559202
3482	0.8897201415	0.6894560389
3483	0.8897391536	0.6895822751
3484	0.8897391536	0.6895730705
3485	0.8897391536	0.6895714874
3486	0.8897201415	0.6896982369
3487	0.8897201415	0.689698257
3488	0.8897201415	0.689698287
3489	0.8897011293	0.689677151
3490	0.8897011293	0.6896773558
3491	0.8897011293	0.6896770811
3492	0.8897011293	0.6896758901
3493	0.8897201415	0.6896991145
3494	0.8896821172	0.6897719281
3495	0.8896821172	0.6897814877
3496	0.8896821172	0.6897790511
3497	0.8897011293	0.6897464763
3498	0.8897011293	0.6897466066
3499	0.8897201415	0.6898209053
3500	0.8897201415	0.6898213862
3501	0.8897201415	0.6898296886
3502	0.8897201415	0.6898297614
3503	0.8897201415	0.6898531483
3504	0.8897201415	0.6898576917
3505	0.8897201415	0.6898576917
3506	0.8897201415	0.6898553734
3507	0.8897201415	0.6898553929
3508	0.8897201415	0.6899199195
3509	0.8897201415	0.6899125267
3510	0.8897011293	0.6899632626
3511	0.8897011293	0.6899812068
3512	0.8897011293	0.6899802714
3513	0.8897011293	0.6899741807
3514	0.8896821172	0.6900396991
3515	0.8896821172	0.6900396069
3516	0.8896821172	0.6900772992
3517	0.8896821172	0.6900772992
3518	0.8896821172	0.690052117
3519	0.8896821172	0.6900525726
3520	0.8896821172	0.6900210302
3521	0.8896631051	0.6901654614
3522	0.8896631051	0.690157482
3523	0.8896631051	0.6901574642
3524	0.8896631051	0.6901575692
3525	0.8896631051	0.6901600478
3526	0.8896631051	0.6902847414
3527	0.8896631051	0.6903070726
3528	0.8896631051	0.6903067893
3529	0.8896631051	0.6903068348
3530	0.8896631051	0.690308043
3531	0.8896631051	0.6903344326
3532	0.8896440929	0.690348212
3533	0.8896440929	0.6903486113
3534	0.8896440929	0.690348573
3535	0.8895870565	0.6904245191
3536	0.8895870565	0.6904279725
3537	0.8896060687	0.6904184075
3538	0.8896060687	0.6905161507
3539	0.8896060687	0.6905208115
3540	0.8896060687	0.6905206246
3541	0.8896060687	0.6905423815
3542	0.8896440929	0.690613959
3543	0.8896060687	0.6906731304
3544	0.8896250808	0.6907117848
3545	0.8896250808	0.6907116826
3546	0.8896060687	0.6907559338
3547	0.8896060687	0.6907580787
3548	0.8896250808	0.69077129
3549	0.8896250808	0.6907632879
3550	0.8896250808	0.6907608159
3551	0.8896250808	0.690768768
3552	0.8896250808	0.6907686866
3553	0.8896250808	0.6907686866
3554	0.8896250808	0.6907689454
3555	0.8896250808	0.6907718509
3556	0.8896250808	0.6908167103
3557	0.8896250808	0.6908167737
3558	0.8895870565	0.690772705
3559	0.8895870565	0.6907727372
3560	0.8896060687	0.6907813861
3561	0.8896060687	0.6907814037
3562	0.8895870565	0.6907705682
3563	0.8895870565	0.6907729339
3564	0.8895870565	0.6907902949
3565	0.8895870565	0.6908966116
3566	0.8895870565	0.6908877285
3567	0.8896250808	0.6909138136
3568	0.8895870565	0.690967234
3569	0.8895870565	0.6909673454
3570	0.8895870565	0.6909673454
3571	0.8895870565	0.6909615469
3572	0.8895870565	0.6909605381
3573	0.8895870565	0.6909607698
3574	0.8895870565	0.6909606966
3575	0.8895870565	0.690960763
3576	0.8895490323	0.691052513
3577	0.8895680444	0.6910842561
3578	0.8895680444	0.6910842892
3579	0.8895680444	0.6910843049
3580	0.8896250808	0.6911398027
3581	0.8896250808	0.6911400837
3582	0.8896250808	0.6911012069
3583	0.8896250808	0.691117769
3584	0.8896060687	0.6910820096
3585	0.8896060687	0.6910722682
3586	0.8896060687	0.6910475901
3587	0.8896060687	0.6911795763
3588	0.8896060687	0.6911795763
3589	0.8896060687	0.6911799244
3590	0.8896060687	0.6911861891
3591	0.8895680444	0.6912246416
3592	0.8896250808	0.6912733576
3593	0.8896060687	0.6912815257
3594	0.8896060687	0.6913330261
3595	0.8896060687	0.6913351613
3596	0.8896060687	0.6913506742
3597	0.8895870565	0.6913535341
3598	0.8895870565	0.6913576043
3599	0.8896060687	0.6913562722
3600	0.8896060687	0.6913562105
3601	0.8896060687	0.6913562105
3602	0.8896060687	0.6913720609
3603	0.8896060687	0.6913737227
3604	0.8896060687	0.691357639
3605	0.8896060687	0.6914243198
3606	0.8896060687	0.6914284265
3607	0.8896060687	0.691428438
3608	0.8896060687	0.6915120371
3609	0.8896250808	0.6916149794
3610	0.8896250808	0.6916157825
3611	0.8895870565	0.6916215709
3612	0.8895870565	0.6916360473
3613	0.8896060687	0.6915438852
3614	0.8896060687	0.69154179
3615	0.8895680444	0.691475339
3616	0.8895680444	0.6914766685
3617	0.8895300202	0.6915141503
3618	0.8895300202	0.6915146142
3619	0.8895870565	0.6915263482
3620	0.8895870565	0.6915175673
3621	0.8895870565	0.691517578
3622	0.8896250808	0.6915579532
3623	0.8896250808	0.691557618
3624	0.8895490323	0.6916313966
3625	0.8895490323	0.6916316011
3626	0.8895490323	0.6916314705
3627	0.8895680444	0.691649787
3628	0.8895680444	0.691649743
3629	0.8895680444	0.6916497743
3630	0.8895680444	0.6916498995
3631	0.8895300202	0.6916965666
3632	0.889511008	0.6916626169
3633	0.889511008	0.6916626349
3634	0.889511008	0.6916626461
3635	0.889511008	0.6916627932
3636	0.8895300202	0.6916235957
3637	0.8895300202	0.6916241356
3638	0.8895300202	0.6916238236
3639	0.8895490323	0.6916062721
3640	0.8894919959	0.6915995646
3641	0.8894919959	0.6916002048
3642	0.8894919959	0.6915999464
3643	0.889511008	0.6916150322
3644	0.889511008	0.6916328763
3645	0.8895300202	0.6917295242
3646	0.8895300202	0.691730241
3647	0.8895300202	0.6917303555
3648	0.8895300202	0.6917160795
3649	0.8895300202	0.6917158506
3650	0.8895300202	0.6917158561
3651	0.889511008	0.6917327402
3652	0.889511008	0.6917318542
3653	0.889511008	0.6917333396
3654	0.889511008	0.6917335048
3655	0.889511008	0.6917312495
3656	0.889511008	0.6917071642
3657	0.8895680444	0.691738492
3658	0.8895680444	0.6917382349
3659	0.8895680444	0.6917408929
3660	0.8895870565	0.6917276124
3661	0.8895870565	0.6917280488
3662	0.8896060687	0.6917762282
3663	0.8896060687	0.6917797628
3664	0.8896060687	0.6917986594
3665	0.8896060687	0.6917991267
3666	0.8896060687	0.6918038648
3667	0.8896060687	0.6918039055
3668	0.8896440929	0.6918024965
3669	0.8896440929	0.6918038293
3670	0.8896250808	0.6918320733
3671	0.8896250808	0.6918320007
3672	0.8896250808	0.6918402729
3673	0.8896250808	0.6918400623
3674	0.8896250808	0.6918401435
3675	0.8896250808	0.6918399537
3676	0.8896250808	0.6918516316
3677	0.8896250808	0.6918630821
3678	0.8896250808	0.6918632054
3679	0.8895870565	0.691970721
3680	0.8895490323	0.6920423475
3681	0.8895490323	0.6920424192
3682	0.8895490323	0.6920425305
3683	0.8895490323	0.6920472343
3684	0.8895680444	0.6919128447
3685	0.8895680444	0.6919117147
3686	0.8895680444	0.691911603
3687	0.8895680444	0.6919118355
3688	0.8895680444	0.6919116951
3689	0.8895680444	0.6919631961
3690	0.889511008	0.6921090072
3691	0.8895300202	0.6921498194
3692	0.8895300202	0.6921723669
3693	0.8895300202	0.6921722045
3694	0.8895680444	0.6920933749
3695	0.8895870565	0.6922539343
3696	0.8895680444	0.6922427404
3697	0.8895680444	0.6922392512
3698	0.8895680444	0.6922336641
3699	0.8895680444	0.692231262
3700	0.8895680444	0.6921224161
3701	0.8895680444	0.69212291
3702	0.8895680444	0.6921733416
3703	0.8895680444	0.6921733816
3704	0.8895680444	0.6921735277
3705	0.8895680444	0.6921740193
3706	0.8895680444	0.6921740301
3707	0.8895870565	0.6923574888
3708	0.8895870565	0.6924101123
3709	0.8895870565	0.6924106203
3710	0.8895870565	0.6924301199
3711	0.8895870565	0.6924297569
3712	0.8895870565	0.6924306148
3713	0.8895870565	0.6924301716
3714	0.8895870565	0.6924351603
3715	0.8895680444	0.6924418603
3716	0.8895870565	0.6924362036
3717	0.8896060687	0.6924712501
3718	0.8895870565	0.6924657524
3719	0.8895870565	0.6924304288
3720	0.8895490323	0.6924903833
3721	0.8895300202	0.6925302763
3722	0.8895300202	0.6925304911
3723	0.8895300202	0.692560601
3724	0.8895870565	0.692533031
3725	0.8895870565	0.6925234973
3726	0.8895870565	0.6925233971
3727	0.8895870565	0.6925236787
3728	0.8895680444	0.6926404471
3729	0.8895680444	0.6926283686
3730	0.8895490323	0.6926172175
3731	0.8895490323	0.6926167167
3732	0.8895490323	0.6926170593
3733	0.8895490323	0.6926198739
3734	0.8895680444	0.6925892516
3735	0.8895490323	0.6925770295
3736	0.8895490323	0.6925786228
3737	0.8895870565	0.6927301415
3738	0.8895870565	0.6927300914
3739	0.8896060687	0.6927686674
3740	0.8895680444	0.6927718865
3741	0.8895680444	0.6927725175
3742	0.8895680444	0.6928326623
3743	0.8895680444	0.6928340702
3744	0.8895870565	0.6928431278
3745	0.8895870565	0.6928443681
3746	0.8895870565	0.6928444608
3747	0.8895870565	0.6928444863
3748	0.8895870565	0.6929094063
3749	0.8895870565	0.6929029945
3750	0.8896060687	0.6929343208
3751	0.8896060687	0.692926042
3752	0.8896060687	0.6929250265
3753	0.8896440929	0.6929228532
3754	0.8896440929	0.6929234208
3755	0.8896440929	0.6929247235
3756	0.8896250808	0.6929284577
3757	0.8896250808	0.692952989
3758	0.8896250808	0.6929716205
3759	0.8896250808	0.6929731649
3760	0.8896250808	0.6929738283
3761	0.8896060687	0.6931116752
3762	0.8896060687	0.6931424049
3763	0.8895870565	0.6931241326
3764	0.8895870565	0.6931220582
3765	0.8896060687	0.6932052252
3766	0.8896250808	0.6931917708
3767	0.8896250808	0.6931919665
3768	0.8896250808	0.6931924591
3769	0.8896250808	0.6931927077
3770	0.8895870565	0.6932127633
3771	0.8895870565	0.6932127745
3772	0.8896821172	0.693272346
3773	0.8896821172	0.6932723967
3774	0.8897011293	0.6934254209
3775	0.8897011293	0.6934252062
3776	0.8896821172	0.6934141059
3777	0.8896631051	0.6933725863
3778	0.8896631051	0.6934609632
3779	0.8896631051	0.6934472621
3780	0.8896440929	0.6935270872
3781	0.8896440929	0.69352667
3782	0.8896440929	0.6935273307
3783	0.8896250808	0.6935107427
3784	0.8896250808	0.6935184062
3785	0.8896250808	0.6935165318
3786	0.8896440929	0.6935195619
3787	0.8896440929	0.6935175046
3788	0.8896250808	0.6935502585
3789	0.8896440929	0.6935492115
3790	0.8896440929	0.6935509927
3791	0.8896631051	0.6935386885
3792	0.8896631051	0.6935274952
3793	0.8896631051	0.6935310298
3794	0.8896440929	0.693588239
3795	0.8896440929	0.6935884232
3796	0.8896440929	0.6935875802
3797	0.8896250808	0.6935539003
3798	0.8896250808	0.6935519749
3799	0.8896250808	0.6935531684
3800	0.8896250808	0.6935532021
3801	0.8896250808	0.6935539214
3802	0.8896440929	0.6935652207
3803	0.8896250808	0.6935989267
3804	0.8896250808	0.6936248219
3805	0.8896060687	0.6936811794
3806	0.8896060687	0.6936567377
3807	0.8896250808	0.6936855383
3808	0.8896250808	0.693685321
3809	0.8896250808	0.6936849726
3810	0.8896250808	0.6936879859
3811	0.8895870565	0.693849738
3812	0.8895870565	0.6939067186
3813	0.8895870565	0.6939126292
3814	0.8895870565	0.6939120208
3815	0.8895870565	0.6939114042
3816	0.8895870565	0.6938885343
3817	0.8895870565	0.6938890059
3818	0.8895870565	0.693889067
3819	0.8895680444	0.6939580384
3820	0.8895680444	0.6939580102
3821	0.8895490323	0.6940087993
3822	0.8895490323	0.6940093954
3823	0.8895490323	0.6940111657
3824	0.8895870565	0.6940106287
3825	0.8895870565	0.6940160231
3826	0.8895490323	0.694042253
3827	0.8896060687	0.6940760671
3828	0.8896060687	0.6940760376
3829	0.8896060687	0.6940756108
3830	0.8895870565	0.6941174664
3831	0.8895870565	0.6941900282
3832	0.8895870565	0.6943369958
3833	0.8895870565	0.6943469047
3834	0.8895870565	0.6943508781
3835	0.8895870565	0.6943416562
3836	0.8896060687	0.6943883091
3837	0.8896060687	0.6943776857
3838	0.8896060687	0.6943726389
3839	0.8896060687	0.694372805
3840	0.8896060687	0.6943725996
3841	0.8896060687	0.6943888758
3842	0.8896250808	0.6944808068
3843	0.8896060687	0.6944875523
3844	0.8896060687	0.6944870927
3845	0.8896060687	0.6945282257
3846	0.8895680444	0.6946301685
3847	0.8895680444	0.6946304535
3848	0.8895680444	0.6946626266
3849	0.8895680444	0.6946629316
3850	0.8895680444	0.6947223364
3851	0.8895680444	0.6947859147
3852	0.8895680444	0.6947856548
3853	0.8895680444	0.6948099417
3854	0.8895680444	0.6948202528
3855	0.8895680444	0.694821766
3856	0.8895680444	0.6949055014
3857	0.8895680444	0.6949022394
3858	0.8895680444	0.6949023917
3859	0.8895490323	0.6948990517
3860	0.8895870565	0.694977817
3861	0.8896060687	0.6950627697
3862	0.8895870565	0.6950663016
3863	0.8895870565	0.6950672718
3864	0.8895870565	0.6950672298
3865	0.8895300202	0.6950778054
3866	0.8895300202	0.6950691985
3867	0.889511008	0.695150757
3868	0.889511008	0.6951507416
3869	0.8895300202	0.6950806141
3870	0.8895300202	0.6950805532
3871	0.8895300202	0.6950805532
3872	0.8895300202	0.6950775301
3873	0.8895870565	0.6951571907
3874	0.8895870565	0.6951718322
3875	0.8895870565	0.6951709472
3876	0.8895870565	0.6952096813
3877	0.8895870565	0.6952099733
3878	0.8895870565	0.6952098616
3879	0.8895300202	0.6952380039
3880	0.8895300202	0.6952439123
3881	0.889511008	0.6952677049
3882	0.889511008	0.6952675084
3883	0.889511008	0.6952694222
3884	0.889511008	0.6952689221
3885	0.889511008	0.6952906071
3886	0.889511008	0.6952906071
3887	0.889511008	0.6952903995
3888	0.8894539716	0.6954048328
3889	0.8894539716	0.6954055539
3890	0.889511008	0.6954529249
3891	0.8895300202	0.6954591887
3892	0.889511008	0.6955416059
3893	0.889511008	0.6955413475
3894	0.889511008	0.6955323612
3895	0.889511008	0.695525083
3896	0.889511008	0.6955249655
3897	0.889511008	0.6955266459
3898	0.8895680444	0.6954624273
3899	0.8895680444	0.6954617881
3900	0.8895680444	0.6954607323
3901	0.8895680444	0.6954604224
3902	0.8895680444	0.6954647533
3903	0.8895870565	0.6954510248
3904	0.8895870565	0.6954513266
3905	0.8895870565	0.6954459855
3906	0.8895870565	0.6954467988
3907	0.8895870565	0.6954548034
3908	0.8895870565	0.6954579978
3909	0.8895490323	0.695474236
3910	0.8895680444	0.6954634686
3911	0.8895490323	0.6954685459
3912	0.8895300202	0.695464877
3913	0.889511008	0.6954447013
3914	0.889511008	0.6954447884
3915	0.8895300202	0.6955231123
3916	0.8895300202	0.6955231352
3917	0.8894919959	0.6955560358
3918	0.8895490323	0.6955834959
3919	0.8895680444	0.6955908751
3920	0.8895680444	0.6955898019
3921	0.8895680444	0.6955898019
3922	0.8895300202	0.6956153731
3923	0.8895300202	0.6956155157
3924	0.8895300202	0.6956154388
3925	0.8895300202	0.6956283679
3926	0.8895300202	0.6956273739
3927	0.8895300202	0.6956272971
3928	0.8895300202	0.6956221825
3929	0.8895490323	0.6956255694
3930	0.8895490323	0.6956688705
3931	0.8895490323	0.6956689477
3932	0.8895300202	0.6957161839
3933	0.8895300202	0.6957175238
3934	0.8895300202	0.6957031688
3935	0.8895300202	0.6957037867
3936	0.8895300202	0.6957036855
3937	0.8894729838	0.6958209056
3938	0.8895300202	0.6958913453
3939	0.889511008	0.6958867063
3940	0.8895300202	0.6959726368
3941	0.8895300202	0.6959855993
3942	0.889511008	0.6960658326
3943	0.8895300202	0.6960419139
3944	0.889511008	0.6961423921
3945	0.8894919959	0.6961456185
3946	0.8894919959	0.696153162
3947	0.8894919959	0.6961551612
3948	0.8894919959	0.6961552102
3949	0.889511008	0.6962154824
3950	0.889511008	0.6962154355
3951	0.8895300202	0.6962688248
3952	0.8895300202	0.6962672183
3953	0.8895300202	0.6963299676
3954	0.8895300202	0.6963137484
3955	0.8895300202	0.6963138153
3956	0.8895300202	0.6963138259
3957	0.8895300202	0.6963202866
3958	0.8895300202	0.6963247908
3959	0.8895300202	0.6964222156
3960	0.8895300202	0.6964222156
3961	0.8895300202	0.6964215245
3962	0.8895300202	0.6964233785
3963	0.8895300202	0.696461309
3964	0.8895300202	0.6964615488
3965	0.8895300202	0.6964619292
3966	0.8895300202	0.6964585889
3967	0.8894729838	0.6965602496
3968	0.8894729838	0.6965612139
3969	0.8894729838	0.6965615464
3970	0.8894729838	0.6965635076
3971	0.8894919959	0.6966384845
3972	0.8895300202	0.6967504298
3973	0.8895300202	0.6967518233
3974	0.8895300202	0.6967689889
3975	0.889511008	0.6967981135
3976	0.889511008	0.6967982995
3977	0.889511008	0.6967982995
3978	0.889511008	0.6967851844
3979	0.8894919959	0.6967868646
3980	0.889511008	0.6968102578
3981	0.889511008	0.6968126777
3982	0.889511008	0.6968129315
3983	0.889511008	0.6968515731
3984	0.8895680444	0.696849304
3985	0.8895680444	0.6968514554
3986	0.8895680444	0.6968583628
3987	0.8895680444	0.6970530117
3988	0.8895300202	0.6970501463
3989	0.8895300202	0.6970501105
3990	0.8895300202	0.6970476967
3991	0.8895870565	0.6970360964
3992	0.8896060687	0.6970571615
3993	0.8895680444	0.6970826565
3994	0.8895680444	0.6970822711
3995	0.8895680444	0.6970721297
3996	0.8896250808	0.6970692709
3997	0.8896250808	0.6970691811
3998	0.8896250808	0.6971620016
3999	0.8896060687	0.6971444365
4000	0.8896060687	0.6971447204
4001	0.8896060687	0.6971451928
4002	0.8896060687	0.6971449809
4003	0.8896060687	0.6971248467
4004	0.8896060687	0.6971117298
4005	0.8896060687	0.6971434215
4006	0.8896060687	0.6971432673
4007	0.8895870565	0.6971287243
4008	0.8895490323	0.697246751
4009	0.8894919959	0.6972750967
4010	0.8894919959	0.6973047462
4011	0.889511008	0.6973312082
4012	0.8894919959	0.6973512907
4013	0.8894729838	0.697351035
4014	0.8894729838	0.6973505977
4015	0.8894729838	0.6973511059
4016	0.8894729838	0.6973970012
4017	0.8895300202	0.6973837402
4018	0.8894919959	0.6974280664
4019	0.8894919959	0.6974532526
4020	0.889511008	0.6974737197
4021	0.889511008	0.6974753121
4022	0.8894919959	0.6975196541
4023	0.8895300202	0.6975647298
4024	0.8895490323	0.6975606647
4025	0.8895490323	0.6975906753
4026	0.8895490323	0.6975742766
4027	0.8895490323	0.6975840858
4028	0.8895490323	0.6975843286
4029	0.8895300202	0.6975961277
4030	0.8895300202	0.6975969135
4031	0.8895300202	0.6975972112
4032	0.8895300202	0.6976142989
4033	0.8895300202	0.6976599504
4034	0.8895300202	0.6976612971
4035	0.8895300202	0.6976614925
4036	0.8895300202	0.6976604332
4037	0.8895300202	0.6976604225
4038	0.8895300202	0.6976605248
4039	0.8895300202	0.6976696521
4040	0.8894919959	0.6976672058
4041	0.8894919959	0.6976674764
4042	0.8894919959	0.6976680663
4043	0.8894919959	0.6976682073
4044	0.8894919959	0.6976672636
4045	0.8894919959	0.6976672383
4046	0.8895490323	0.697683708
4047	0.8895490323	0.6976834657
4048	0.8895300202	0.6977331382
4049	0.8895490323	0.6977777361
4050	0.8895300202	0.6978209348
4051	0.8895300202	0.6977998599
4052	0.8894919959	0.6978939264
4053	0.8894729838	0.6979055472
4054	0.8895490323	0.6979484441
4055	0.8895680444	0.6980104226
4056	0.8895680444	0.6980090012
4057	0.8895680444	0.6980073961
4058	0.8895680444	0.6980073596
4059	0.8895490323	0.6980364665
4060	0.8895490323	0.6980557969
4061	0.8895490323	0.6980551324
4062	0.8895490323	0.6980542792
4063	0.8895490323	0.698055874
4064	0.8895490323	0.6980559095
4065	0.8895490323	0.6980563856
4066	0.8895490323	0.6980564358
4067	0.8895300202	0.6981389089
4068	0.8895300202	0.6982090196
4069	0.8894539716	0.6982958843
4070	0.8894159474	0.6983584193
4071	0.8893779231	0.698399062
4072	0.8893779231	0.6983998818
4073	0.8893779231	0.6984241495
4074	0.8893779231	0.6984357149
4075	0.8893779231	0.6984508028
4076	0.8893779231	0.6984499664
4077	0.8893969352	0.6984610151
4078	0.8893969352	0.6984607582
4079	0.8893969352	0.6984603825
4080	0.8893969352	0.6984609083
4081	0.8893969352	0.6984829926
4082	0.8893969352	0.6984831498
4083	0.8893779231	0.6985017208
4084	0.8894159474	0.6985246966
4085	0.8893969352	0.6984935998
4086	0.8893969352	0.6984935804
4087	0.8893969352	0.6984946048
4088	0.8893969352	0.6984964223
4089	0.8893969352	0.6984959963
4090	0.8893969352	0.6984959743
4091	0.8893969352	0.6984945473
4092	0.8893969352	0.6984999241
4093	0.8893969352	0.6985000449
4094	0.8893969352	0.6984183772
4095	0.8894159474	0.6984294001
4096	0.8894159474	0.6983943159
4097	0.8894349595	0.6983561112
4098	0.8894349595	0.6983532148
4099	0.8894349595	0.6983525183
4100	0.8894349595	0.6983523516
4101	0.8894349595	0.6983442888
4102	0.8894539716	0.6983962735
4103	0.8894539716	0.6983961082
4104	0.8894159474	0.6985542598
4105	0.8894159474	0.6985566914
4106	0.8894159474	0.698556502
4107	0.8894159474	0.6985518029
4108	0.8894159474	0.6985516701
4109	0.8894349595	0.698557005
4110	0.8894349595	0.6985572699
4111	0.8894349595	0.6985582266
4112	0.8894349595	0.6985629473
4113	0.8894349595	0.6985633281
4114	0.8894349595	0.698585321
4115	0.889511008	0.6986356202
4116	0.889511008	0.6986355346
4117	0.889511008	0.698648205
4118	0.8895300202	0.6986471483
4119	0.8895300202	0.6986469432
4120	0.8895300202	0.6986478965
4121	0.889511008	0.6986481167
4122	0.889511008	0.6986490669
4123	0.889511008	0.6986494228
4124	0.8894729838	0.6988262862
4125	0.8894729838	0.6988371228
4126	0.8894729838	0.69887617
4127	0.8894919959	0.6988786254
4128	0.8894919959	0.6988788286
4129	0.8894919959	0.6988830154
4130	0.8894919959	0.6988830417
4131	0.8894919959	0.6988857687
4132	0.8894349595	0.6988720807
4133	0.8894349595	0.6988723696
4134	0.8894349595	0.6988724118
4135	0.8894349595	0.6988724807
4136	0.8894349595	0.6988879437
4137	0.8894729838	0.6989266094
4138	0.8894729838	0.6989266612
4139	0.8894539716	0.6989097307
4140	0.8894539716	0.6989110306
4141	0.8894539716	0.6989110449
4142	0.8894539716	0.6989110559
4143	0.8894159474	0.698947565
4144	0.8894159474	0.6989476071
4145	0.8894159474	0.6989476633
4146	0.8894159474	0.6989465662
4147	0.8893779231	0.6989489547
4148	0.8893969352	0.6989444333
4149	0.8893969352	0.6989480421
4150	0.8894539716	0.6990066741
4151	0.8894349595	0.6990455056
4152	0.8894349595	0.6990455549
4153	0.8894349595	0.699043902
4154	0.8894349595	0.6990486304
4155	0.8894349595	0.6990485958
4156	0.8894539716	0.6991748272
4157	0.8894539716	0.699174881
4158	0.8894539716	0.6991810615
4159	0.8894159474	0.6992373999
4160	0.8894159474	0.6992374279
4161	0.8894159474	0.69922282
4162	0.8894159474	0.6991934348
4163	0.8894349595	0.6992823862
4164	0.8894349595	0.6992838829
4165	0.8894159474	0.6992803332
4166	0.8894349595	0.6993007972
4167	0.8894349595	0.6993013141
4168	0.8894349595	0.6992919524
4169	0.8894349595	0.6993127775
4170	0.8894159474	0.699406159
4171	0.8893779231	0.6994481082
4172	0.8893779231	0.6994483301
4173	0.8893779231	0.6994483121
4174	0.8893779231	0.6994446711
4175	0.8893779231	0.69944422
4176	0.8893779231	0.6994385211
4177	0.8893779231	0.6994534489
4178	0.8893779231	0.699555907
4179	0.8893779231	0.6995530173
4180	0.8893779231	0.6995538008
4181	0.8893969352	0.699533582
4182	0.8893969352	0.6995341892
4183	0.8893969352	0.6995341892
4184	0.8893969352	0.6995381408
4185	0.8893779231	0.69953506
4186	0.8893779231	0.6995781946
4187	0.8893779231	0.6995723493
4188	0.8893779231	0.699572168
4189	0.8893779231	0.6995925603
4190	0.8893779231	0.69959283
4191	0.8893779231	0.6995927176
4192	0.8893779231	0.6996291814
4193	0.8893779231	0.699636814
4194	0.8893779231	0.6996365808
4195	0.8893969352	0.6996412101
4196	0.8893969352	0.6996412668
4197	0.8893969352	0.6996413742
4198	0.8893969352	0.6996430923
4199	0.8894159474	0.6996844327
4200	0.8894159474	0.6996844504
4201	0.8894159474	0.699651104
4202	0.8894159474	0.6996511568
4203	0.8894159474	0.6996509337
4204	0.8894539716	0.6997328722
4205	0.8894539716	0.6997335054
4206	0.8894539716	0.6997462125
4207	0.8894539716	0.6997743976
4208	0.8894539716	0.6997745192
4209	0.8894539716	0.6997740089
4210	0.8894539716	0.6997736836
4211	0.8894539716	0.69977311
4212	0.8894539716	0.6997726446
4213	0.8894539716	0.6997746451
